schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,medianReceiverTimeUs,p95ReceiverTimeUs,p99ReceiverTimeUs,maxReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,resultClass,experimentAxis,physicalFrequencyNote
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,19755,4902,0.010130769230769231,108,13,7.2000000000000002e-05,0.0025999999999999999,4987,0.99739999999999995,4987,0.99739999999999995,0,0,13,0.0025999999999999999,65.43537999999981,61.100000000000001,92.410000000000053,132.41100000000026,851.79999999999995,129.60956000000022,122.3,167.80000000000001,257.92300000000051,916.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,37217b5b9c9b1749c0bfd44e245886b61cb12cf2e8cfd1d1c1a7cbade614cbc6,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,20577,4918,0.010552307692307692,155,18,0.00010333333333333333,0.0035999999999999999,4982,0.99639999999999995,4982,0.99639999999999995,0,0,18,0.0035999999999999999,66.858839999999944,62.399999999999999,95.099999999999994,130.50500000000011,1134.8,131.99102000000008,123.8,173.50500000000002,269.80300000000011,1196.9000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b07d1c19cb97696c7a0fb35385b054744bc1afc77c050fdc8fbdf99da62fce33,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,21791,4935,0.011174871794871795,206,25,0.00013733333333333333,0.0050000000000000001,4975,0.995,4975,0.995,0,0,25,0.0050000000000000001,66.394540000000106,62.299999999999997,94.400000000000006,137.30500000000012,405.30000000000001,130.57306000000017,123.3,170.90500000000003,251.8130000000003,534.20000000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7e34105e08f5e2b16a4013d8c8d421f3ce592ef979fe686437dca2d03a0254fb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,25802,4970,0.013231794871794872,683,86,0.00045533333333333336,0.0172,4914,0.98280000000000001,4914,0.98280000000000001,0,0,86,0.0172,70.810519999999869,66.299999999999997,101.105,139.90600000000015,622.29999999999995,135.50238000000004,128.19999999999999,176.59999999999999,248.90300000000008,763.89999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4445690693b0ce61a1cf66d8c3002f0cad39d2af71ed2e8beb4b78c86015451a,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,38777,4998,0.019885641025641027,5273,764,0.0035153333333333334,0.15279999999999999,4236,0.84719999999999995,4236,0.84719999999999995,0,0,764,0.15279999999999999,86.054079999999999,80.400000000000006,120.11000000000003,205.51100000000025,6244.3000000000002,152.43132000000017,142.19999999999999,206.53000000000011,336.20800000000014,6316.8000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c06e28430b32a32b8f5d61416a1df419eb009762c114c7ee6a85f21b63ab3b68,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,68661,5000,0.035210769230769233,27428,4081,0.018285333333333334,0.81620000000000004,919,0.18379999999999999,918,0.18360000000000001,0,0,4082,0.81640000000000001,91.873040000000131,86.5,121.40000000000001,176.60300000000004,505.5,159.48485999999957,150.09999999999999,202.81000000000006,296.6230000000005,881,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,563a1d24bb7c8056314ec528e9a7d82703a94094cba2c6a8eae5be86565131e9,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,128862,5000,0.066083076923076925,47652,5000,0.031767999999999998,1,0,0,0,0,0,0,5000,1,95.907120000000219,87.799999999999997,126.50500000000002,210.40200000000007,676.5,163.89648000000022,151.09999999999999,212.30500000000004,334.71200000000022,790.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,95c7161ad926ed26504ea379110058a624383f7e99f2061b45f59e7fdbe5a8f3,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,231604,5000,0.11877128205128205,77130,5000,0.05142,1,0,0,0,0,0,0,5000,1,98.639220000000208,89,133.8250000000001,239.30100000000002,789.20000000000005,168.6788999999998,153.69999999999999,221.51000000000005,388.53500000000076,878.29999999999995,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,988c85273669a99b86dd5dc5fdb0fe37100c4a5cab0a1fd3f46715f663466849,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,522836,5000,0.26812102564102563,193108,5000,0.12873866666666667,1,0,0,0,0,0,0,5000,1,111.01072000000011,92.099999999999994,149.31000000000006,523.30600000000231,2249.9000000000001,191.26284000000032,159.40000000000001,279.25000000000017,917.15900000000352,2820,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,725fd8b6bc8429515d6249a98fd7ef8911edd47e611b38f74f014a3b3eeed620,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,5.5,4.3605664769316324,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,974913,5000,0.49995538461538463,532913,5000,0.35527533333333333,1,0,0,0,0,0,0,5000,1,112.49681999999972,97.299999999999997,154.30000000000001,323.23000000000064,17811.5,192.41768000000013,167.80000000000001,285.91500000000002,543.61000000000024,17889.599999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5de72e920df9657bb32706dc8b7fc9a9550d650a75b63491a61c809a2ab2a17e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,52087,5000,0.02445399061032864,5819,507,0.0038793333333333332,0.1014,4493,0.89859999999999995,4493,0.89859999999999995,0,0,507,0.1014,130.19611999999975,120.7,185.80000000000001,365.22300000000268,1102.5,207.11160000000007,190.09999999999999,298.91500000000002,560.82300000000043,1543,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,068d240b196599e69c18cba99a7207b0d29edb36470bbd2ade31aabecd1fb644,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,52435,5000,0.024617370892018778,6091,535,0.0040606666666666664,0.107,4465,0.89300000000000002,4465,0.89300000000000002,0,0,535,0.107,136.17460000000068,125.2,194.30000000000001,383.00900000000019,1777,218.14669999999967,198.80000000000001,323.11500000000012,580.00600000000009,2855.3000000000002,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d0fda7f9482b26e8b52e2661411c0fd6b65c7f79ff53c2da21767b679b1ee57c,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,53453,5000,0.025095305164319247,6877,605,0.0045846666666666666,0.121,4395,0.879,4395,0.879,0,0,605,0.121,133.69682000000023,122.2,190.12000000000006,357.54900000000106,3776.4000000000001,212.31145999999941,191.90000000000001,306.40499999999997,549.46200000000124,3854.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,66e7ccd8824b2d1120c18a80f4f2354437f9f8ddcdd0cd08427189b08d56b712,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,55096,5000,0.025866666666666666,8100,721,0.0054000000000000003,0.14419999999999999,4279,0.85580000000000001,4279,0.85580000000000001,0,0,721,0.14419999999999999,132.79787999999957,123.40000000000001,190.19999999999999,348.01600000000036,1158.3,209.48649999999981,193.19999999999999,296.01000000000005,531.90099999999995,1345.8,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1dea9230d498138cd9b0a2f903a03e616c5482c2bbb0e67b02c3f8d487c61315,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,20,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,57377,5000,0.026937558685446009,9856,886,0.0065706666666666665,0.1772,4114,0.82279999999999998,4114,0.82279999999999998,0,0,886,0.1772,152.09226000000004,130,232.15000000000018,674.15500000000122,2185.4000000000001,239.61434,206.05000000000001,381.61500000000012,871.91600000000255,3623.1999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9d79194767818d338c6f6447672938728ba3ac5b19cce9ffaf104ab013ef8452,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,30,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,64838,5000,0.03044037558685446,16566,1544,0.011044,0.30880000000000002,3456,0.69120000000000004,3456,0.69120000000000004,0,0,1544,0.30880000000000002,135.48330000000027,124.55,187.59999999999999,336.80900000000025,1124.5,211.2226000000002,193.30000000000001,299.60500000000008,482.03200000000072,1264.4000000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8ce1bc5829cb3154ed7a76efa6e2a1222027af66dda307db3f6395d92c63e15e,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,45,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,86280,5000,0.040507042253521128,38351,3727,0.025567333333333334,0.74539999999999995,1273,0.25459999999999999,1273,0.25459999999999999,0,0,3727,0.74539999999999995,140.78711999999985,127,195.70499999999998,312.03700000000083,960.89999999999998,215.8900800000003,195.69999999999999,299.005,476.66100000000137,1515.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,5717ef65ded6131744f25b442abe5fbe1bddc50a6d165defe45d91f88e6eb2b2,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,60,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,127684,5000,0.059945539906103289,56699,4963,0.037799333333333331,0.99260000000000004,37,0.0074000000000000003,37,0.0074000000000000003,0,0,4963,0.99260000000000004,140.8565599999996,125.5,200.10500000000002,366.20700000000011,823.79999999999995,217.06438000000034,194.90000000000001,306.33000000000015,499.81300000000033,1346.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b6e9ac67cd91f88162c7b4bb85bc033455f8da92eaf499cc80edc97157810c30,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,75,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,199592,5000,0.093705164319248829,73257,5000,0.048837999999999999,1,0,0,0,0,0,0,5000,1,142.90407999999985,125.59999999999999,192.50500000000002,335.81600000000037,5551.5,220.8392199999997,195.59999999999999,303.505,564.11800000000051,5633.1999999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c9f5948929971fdae3fddcd4681311460e872aecd4dabc3e1ccdf9c0f607557a,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,90,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,308579,5000,0.14487276995305165,98499,5000,0.065666000000000002,1,0,0,0,0,0,0,5000,1,149.14517999999939,134.55000000000001,208.70499999999998,418.10500000000013,2063.8000000000002,232.34888000000035,209.69999999999999,331.90999999999997,610.77600000000166,2145.5999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1d530907fd2779645f1e7583de8790e0f1c760c9507ed0e18c552198045d10e3,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,120,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,596284,5000,0.27994553990610327,185074,5000,0.12338266666666667,1,0,0,0,0,0,0,5000,1,138.67029999999997,125,194.31000000000006,322.81900000000047,1093.5999999999999,215.72371999999984,196.69999999999999,294.60500000000008,442.02600000000058,1164.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,c79d4bf2e769000c17fc8584dfdfefaaa89c6d974955e34facafe6a8a38bcb0d,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,4.4000000000000004,2.877116556169435,2,0,180,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,1065012,5000,0.50000563380281693,466143,5000,0.31076199999999998,1,0,0,0,0,0,0,5000,1,135.09994000000015,124.40000000000001,178.69999999999999,252.73300000000071,780.70000000000005,211.9140800000003,196.19999999999999,274.21000000000004,387.645000000001,1175.5999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,375ea66b6285cd0e0482f5a9d1d946c94950fcbb5ac898c5f1156c5865a454a2,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,36948,4998,0.017346478873239438,440,40,0.00029333333333333333,0.0080000000000000002,4960,0.99199999999999999,4960,0.99199999999999999,0,0,40,0.0080000000000000002,108.30619999999993,99.849999999999994,154.83000000000013,261.90400000000005,1950.3,181.80594000000016,167.40000000000001,251.81000000000006,455.4100000000002,2024.3,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,eea1bfe7d88a551e3af1e0c3c7aaa08dd26f96629a802093e7a99bfc725668b4,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,5,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,37215,4999,0.017471830985915492,484,44,0.00032266666666666669,0.0088000000000000005,4956,0.99119999999999997,4956,0.99119999999999997,0,0,44,0.0088000000000000005,107.90236000000006,101.09999999999999,156.61000000000001,230.74800000000104,841.79999999999995,181.05779999999979,170.09999999999999,249.52000000000007,361.43600000000077,917.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,a1089b4d9969bd5d601dd7a12b97926a0d7bbd9448cea95b43594bc63468abfb,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,10,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,37966,4999,0.017824413145539907,676,61,0.00045066666666666665,0.012200000000000001,4939,0.98780000000000001,4939,0.98780000000000001,0,0,61,0.012200000000000001,106.83921999999993,100.59999999999999,151.80500000000004,221.50200000000004,904.70000000000005,178.79592,168.80000000000001,240.8450000000002,361.92200000000048,1282.0999999999999,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7a7943d06a1d1d0c204b9d0b7e4934c60ff61fda08b69fc8e8911b533b9c26e0,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
bch.s2.impairment.result.v1,S2_SCIENTIFIC_CORRECTION,RESIDUAL_CFO,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,5,3.4771165561694346,2,0,15,NONE,0,0,1,UNIFORM_RANDOM,PURE,1,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1500000,39379,5000,0.018487793427230045,725,65,0.00048333333333333334,0.012999999999999999,4935,0.98699999999999999,4935,0.98699999999999999,0,0,65,0.012999999999999999,110.21757999999988,104.09999999999999,157.80000000000001,233.50700000000015,1234.7,183.68548000000013,173.44999999999999,250.53500000000014,362.52300000000048,1310.5,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e6ca88f9388568843dc6730d43511e4d07b1f797556f9064384500e039e56bf2,WORKTREE,RESIDUAL_CFO_PHI0_ZERO,FRAME_ROTATION,FRAME_TOTAL_ROTATION;SAME_ANGLE_IS_NOT_SAME_NORMALIZED_CFO
