stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,1197576930669815406,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,9,12,200,40000,1652,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,1197576930669815406,0.041300000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,10,15,200,40000,2039,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,1197576930669815406,0.050974999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,11,20,200,40000,2819,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,1197576930669815406,0.070474999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,12,25,200,40000,3439,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,1197576930669815406,0.085974999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,13,30,200,40000,4132,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,1197576930669815406,0.1033,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,14,40,200,40000,5551,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,1197576930669815406,0.13877500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,ROW_COLUMN,32,15,50,200,40000,6895,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,1197576930669815406,0.172375,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,16549093444973613314,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,9,12,200,40000,1672,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,16549093444973613314,0.041799999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,10,15,200,40000,2061,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,16549093444973613314,0.051525000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,11,20,200,40000,2728,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,16549093444973613314,0.068199999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,12,25,200,40000,3459,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,16549093444973613314,0.086474999999999996,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,13,30,200,40000,4149,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,16549093444973613314,0.103725,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,14,40,200,40000,5491,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,16549093444973613314,0.13727500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,4,15,50,200,40000,6911,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,16549093444973613314,0.17277500000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,10556408796105215022,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,9,12,200,40000,1661,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,10556408796105215022,0.041524999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,10,15,200,40000,2088,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,10556408796105215022,0.052200000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,11,20,200,40000,2820,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,10556408796105215022,0.070499999999999993,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,12,25,200,40000,3423,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,10556408796105215022,0.085574999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,13,30,200,40000,4099,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,10556408796105215022,0.102475,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,14,40,200,40000,5500,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,10556408796105215022,0.13750000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,8,15,50,200,40000,6850,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,10556408796105215022,0.17125000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,3316914659393319162,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,9,12,200,40000,1694,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,3316914659393319162,0.042349999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,10,15,200,40000,2016,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,3316914659393319162,0.0504,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,11,20,200,40000,2718,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,3316914659393319162,0.067949999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,12,25,200,40000,3476,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,3316914659393319162,0.086900000000000005,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,13,30,200,40000,4214,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,3316914659393319162,0.10535,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,14,40,200,40000,5554,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,3316914659393319162,0.13885,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,16,15,50,200,40000,7006,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,3316914659393319162,0.17515,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,0,0,200,40000,0,0,0,0,0,200,0,0,0,5979510749950093003,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,1,1,200,40000,0,0,0,0,0,200,200,1,1,9927631566330761208,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,2,2,200,40000,0,0,0,0,0,200,200,1,2,10331027039425036546,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,3,3,200,40000,0,0,0,0,0,200,200,1,3,17978959558559315393,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,4,4,200,40000,0,0,0,0,0,200,200,1,4,17915510980741128847,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,5,5,200,40000,0,0,0,0,0,200,200,1,5,9627524357199358063,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,6,6,200,40000,0,0,0,0,0,200,200,1,6,10962311463214350354,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,7,8,200,40000,0,0,0,0,0,200,200,1,8,7044692088531861820,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,8,10,200,40000,0,0,0,0,0,200,200,1,10,8595522223347517285,2289373956192436279,9921911823726243922,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,9,12,200,40000,1666,200,200,0,0,0,200,1,12,2118852937970244817,2289373956192436279,9921911823726243922,0.04165,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,10,15,200,40000,2063,200,200,0,0,0,200,1,15,14984991262911092870,2289373956192436279,9921911823726243922,0.051575000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,11,20,200,40000,2712,200,200,0,0,0,200,1,20,16053043880211774440,2289373956192436279,9921911823726243922,0.067799999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,12,25,200,40000,3428,200,200,0,0,0,200,1,25,9469792767959170756,2289373956192436279,9921911823726243922,0.085699999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,13,30,200,40000,4140,200,200,0,0,0,200,1,30,8567179923175171753,2289373956192436279,9921911823726243922,0.10349999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,14,40,200,40000,5569,200,200,0,0,0,200,1,40,15546750447006520084,2289373956192436279,9921911823726243922,0.13922499999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K421,PSEUDORANDOM,32,15,50,200,40000,7000,200,200,0,0,0,200,1,50,306872581922586073,2289373956192436279,9921911823726243922,0.17499999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,0,0,200,40000,0,0,0,0,0,200,0,0,0,5814704973137756868,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,1,1,200,40000,0,0,0,0,0,200,200,1,1,788074185589966188,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,2,2,200,40000,0,0,0,0,0,200,200,1,2,8531088645493467262,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,3,3,200,40000,0,0,0,0,0,200,200,1,3,15565491130913102526,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,4,4,200,40000,0,0,0,0,0,200,200,1,4,15627843885295892754,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,5,5,200,40000,0,0,0,0,0,200,200,1,5,13952883977776060766,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,6,6,200,40000,0,0,0,0,0,200,200,1,6,9511336640881795152,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,7,8,200,40000,0,0,0,0,0,200,200,1,8,14679127523165961152,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,8,10,200,40000,0,0,0,0,0,200,200,1,10,8398008345380731897,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,9,12,200,40000,0,0,0,0,0,200,200,1,12,10652592280124718069,13098722179305990401,5931562404941307786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,10,15,200,40000,2092,144,200,0,0,56,200,1,15,12127023492337387352,13098722179305990401,5931562404941307786,0.052299999999999999,0.71999999999999997,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,11,20,200,40000,2553,137,200,0,0,63,200,1,20,9929407119494547626,13098722179305990401,5931562404941307786,0.063825000000000007,0.68500000000000005,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,12,25,200,40000,2988,128,200,0,0,72,200,1,25,6568390145695846164,13098722179305990401,5931562404941307786,0.074700000000000003,0.64000000000000001,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,13,30,200,40000,3354,125,200,0,0,75,200,1,30,10626523537221538290,13098722179305990401,5931562404941307786,0.083849999999999994,0.625,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,14,40,200,40000,5364,150,200,0,0,50,200,1,40,10547838318094766485,13098722179305990401,5931562404941307786,0.1341,0.75,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,NONE,1,15,50,200,40000,6249,139,200,0,0,61,200,1,50,11626000623969417633,13098722179305990401,5931562404941307786,0.156225,0.69499999999999995,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,0,0,200,40000,0,0,0,0,0,200,0,0,0,5814704973137756868,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,1,1,200,40000,0,0,0,0,0,200,200,1,1,788074185589966188,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,2,2,200,40000,0,0,0,0,0,200,200,1,2,8531088645493467262,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,3,3,200,40000,0,0,0,0,0,200,200,1,3,15565491130913102526,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,4,4,200,40000,0,0,0,0,0,200,200,1,4,15627843885295892754,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,5,5,200,40000,0,0,0,0,0,200,200,1,5,13952883977776060766,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,6,6,200,40000,0,0,0,0,0,200,200,1,6,9511336640881795152,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,7,8,200,40000,0,0,0,0,0,200,200,1,8,14679127523165961152,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,8,10,200,40000,0,0,0,0,0,200,200,1,10,8398008345380731897,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,9,12,200,40000,0,0,0,0,0,200,200,1,12,10652592280124718069,13098722179305990401,9125526488901298026,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,10,15,200,40000,1902,200,200,0,0,0,200,1,15,12127023492337387352,13098722179305990401,9125526488901298026,0.047550000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K200_M511K385,BLOCK,4,11,20,200,40000,2434,200,200,0,0,0,200,1,20,9929407119494547626,13098722179305990401,9125526488901298026,0.060850000000000001,1,VALIDATION_FIXED_FRAMES
