schemaVersion,stage,channelType,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noisePolicyVersion,initialPhaseDeg,frameRotationDeg,compensationMode,attenuationDb,completeBlockage,blockageLength,blockageStartPolicy,burstMode,burstLength,burstStartPolicy,burstInjectionDomain,backgroundAwgnEnabled,processedFrames,processedPayloadBits,channelHardBitErrors,channelHardFrameErrors,channelHardBER,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,2,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,21924,5000,0.017680645161290323,2962,488,0.0029619999999999998,0.097600000000000006,4512,0.90239999999999998,4512,0.90239999999999998,0,0,488,0.097600000000000006,40.234420000000028,35.100000000000001,59.605000000000018,146.50600000000014,847.60000000000002,65.317039999999764,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,ba7e780097ffcf1ab8465f5cadabe44076f1211b4f6d4e28bc95dfeae3b3031b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26846,5000,0.021649999999999999,7237,1071,0.0072370000000000004,0.2142,3929,0.78580000000000005,3930,0.78600000000000003,1,0.00020000000000000001,1070,0.214,36.982339999999951,33,52.399999999999999,106.81100000000023,580.60000000000002,60.212400000000024,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,363365cc59c430da4f9d2869b15f2ad329678dd89a00fd1ef09d9c7f83e61f7e,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26838,5000,0.021643548387096773,4089,1065,0.0040889999999999998,0.21299999999999999,3935,0.78700000000000003,3936,0.78720000000000001,1,0.00020000000000000001,1064,0.21279999999999999,45.875939999999936,37.899999999999999,54.700000000000003,130.20700000000014,20312.799999999999,71.103459999999899,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b4c6f7d476cb70afd94e83677e7dad9079ea2c12892a009cf1797eb41b798ad1,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26834,5000,0.02164032258064516,7229,1068,0.0072290000000000002,0.21360000000000001,3932,0.78639999999999999,3932,0.78639999999999999,0,0,1068,0.21360000000000001,39.143180000000072,35.799999999999997,52.899999999999999,121.30100000000002,735.5,63.084079999999979,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,956da7e3d8817493f95c822732261e448a792e32d79e9e10ed7cde08fb0542a6,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26812,5000,0.021622580645161291,7301,1077,0.0073010000000000002,0.21540000000000001,3923,0.78459999999999996,3925,0.78500000000000003,2,0.00040000000000000002,1075,0.215,43.513600000000054,38,66.535000000000124,146.74700000000101,2787.4000000000001,69.130540000000295,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4e0bb7476cc2d83fe02b7a6e5b992ba88e9cc7f44b571a3553c1f8984b7f074b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26816,5000,0.021625806451612904,7321,1082,0.0073210000000000003,0.21640000000000001,3918,0.78359999999999996,3918,0.78359999999999996,0,0,1082,0.21640000000000001,48.460900000000038,39.299999999999997,80.90500000000003,275.16500000000144,1564.4000000000001,77.181939999999955,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,4e41855cca78ba8dc8badbb5fec6205e25a74e60ee01169d601546394328ddfd,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,3,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,26844,5000,0.021648387096774194,6729,1084,0.0067289999999999997,0.21679999999999999,3916,0.78320000000000001,3917,0.78339999999999999,1,0.00020000000000000001,1083,0.21659999999999999,48.087660000000007,39.299999999999997,77.505000000000024,292.36300000000142,1850.2,76.079700000000031,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,cf07f3c1ca2f92d1b81d9e9d81945e091af704a535419e2499789f14da165366,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,31764,5000,0.025616129032258066,14874,2097,0.014874,0.4194,2903,0.5806,2907,0.58140000000000003,4,0.00080000000000000004,2093,0.41860000000000003,45.990520000000167,39.5,63.405000000000015,190.92500000000055,2150.9000000000001,71.690959999999677,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6dc3016daae4c58a9c8c5652b4f4c390276140e9cdbf3f0872987da3202ab666,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,31710,5000,0.02557258064516129,6614,2075,0.0066140000000000001,0.41499999999999998,2925,0.58499999999999996,2923,0.58460000000000001,4,0.00080000000000000004,2077,0.41539999999999999,39.618620000000014,37.899999999999999,51.899999999999999,102.70500000000011,831.5,62.55380000000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,9f164541aed58962fead4abea2af1c8670aa178f885e67feef82b0e59ac74787,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,31734,5000,0.025591935483870967,14752,2077,0.014751999999999999,0.41539999999999999,2923,0.58460000000000001,2926,0.58520000000000005,3,0.00059999999999999995,2074,0.4148,44.917420000000078,40,56.600000000000001,163.8270000000006,1210.0999999999999,70.717359999999942,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1a8b042082b352371e2cb9a5d12f2edf1fa939c5075f2754de1b0cb9ccaee8f4,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,31730,5000,0.025588709677419354,14708,2068,0.014708000000000001,0.41360000000000002,2932,0.58640000000000003,2933,0.58660000000000001,1,0.00020000000000000001,2067,0.41339999999999999,40.887120000000074,37.799999999999997,55.105000000000018,120.55800000000127,996.5,64.96393999999998,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,6ae0e85712bf26e070a74ed32f457d5701c03305a5096d1204d777ce642a37ac,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,31708,5000,0.025570967741935485,14716,2072,0.014716,0.41439999999999999,2928,0.58560000000000001,2929,0.58579999999999999,1,0.00020000000000000001,2071,0.41420000000000001,39.226759999999999,36.700000000000003,52.299999999999997,111.60100000000001,917,62.59354000000036,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,1998dc5ea077598a4ebf400dd8cd1ca29a49568137107c9ace9501518ea083ef,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,4,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,31696,5000,0.025561290322580647,13113,2063,0.013113,0.41260000000000002,2937,0.58740000000000003,2939,0.58779999999999999,2,0.00040000000000000002,2061,0.41220000000000001,38.51764000000005,35.899999999999999,53.200000000000003,109.20100000000004,772.70000000000005,60.698979999999771,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,96736d4eaa857e3e9859745a1dffe29fd7f93471e89508dd5a139207a238b812,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36660,5000,0.02956451612903226,25402,3388,0.025402000000000001,0.67759999999999998,1612,0.32240000000000002,1614,0.32279999999999998,2,0.00040000000000000002,3386,0.67720000000000002,40.845800000000025,37.100000000000001,55.205000000000027,141.24100000000089,912.29999999999995,64.303740000000005,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2f1f4ab34f771cca3a701857f4d2308be556b526ca88da5637f57dfcd312b7a8,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36618,5000,0.029530645161290323,8777,3338,0.0087770000000000001,0.66759999999999997,1662,0.33239999999999997,1622,0.32440000000000002,4,0.00080000000000000004,3378,0.67559999999999998,42.396220000000028,38.799999999999997,53.805000000000014,147.41000000000022,1088.7,65.441599999999994,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8a2f45154d4ca7e1597043997066836d07a51dd2de0b703af87e92db6b69bb60,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36648,5000,0.029554838709677421,25398,3387,0.025398,0.6774,1613,0.3226,1615,0.32300000000000001,2,0.00040000000000000002,3385,0.67700000000000005,37.028539999999964,35.100000000000001,50.405000000000015,91.301000000000016,452.39999999999998,59.237639999999779,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,25fe4c81537eec0be5c7b7cc775f81be7d59eaaf6977d45da69234fb48eb82fb,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36622,5000,0.029533870967741935,25233,3360,0.025232999999999998,0.67200000000000004,1640,0.32800000000000001,1644,0.32879999999999998,4,0.00080000000000000004,3356,0.67120000000000002,41.370499999999993,37.399999999999999,54.399999999999999,155.63600000000076,1078.0999999999999,65.5493400000001,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,bf7fa9961e50b92e41e472f1aee83966fdbc5125d419642df6bb92c07bcdfe78,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36602,5000,0.029517741935483871,25188,3356,0.025187999999999999,0.67120000000000002,1644,0.32879999999999998,1647,0.32940000000000003,3,0.00059999999999999995,3353,0.67059999999999997,45.525079999999924,40.299999999999997,57.299999999999997,158.01600000000036,3921,71.495460000000008,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,7573d93ab126474e2f126e99375aef7a01e22550df60db3c83a4d0264ef4c7e3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,5,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,36634,5000,0.029543548387096774,22024,3353,0.022023999999999998,0.67059999999999997,1647,0.32940000000000003,1641,0.32819999999999999,4,0.00080000000000000004,3359,0.67179999999999995,59.568300000000072,40.100000000000001,81.125000000000085,373.19000000000199,16742.599999999999,88.631719999999959,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8e8456a2495ad54b12645ddf1ec2241732009be70d5e9ca0d1489ac94c31a5de,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,41566,5000,0.033520967741935484,35961,4453,0.035961,0.89059999999999995,547,0.1094,551,0.11020000000000001,4,0.00080000000000000004,4449,0.88980000000000004,59.496479999999771,42.600000000000001,112.62000000000006,403.82400000000058,2569.4000000000001,93.720560000000063,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,13038aaf018a8fc8cfaccadcee384f85c69cb35c546b11138fe65512eb39591f,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,41530,5000,0.033491935483870965,9701,4228,0.0097009999999999996,0.84560000000000002,772,0.15440000000000001,562,0.1124,4,0.00080000000000000004,4438,0.88759999999999994,45.787720000000036,39.200000000000003,64.105000000000018,198.03100000000069,4808.1999999999998,71.458540000000184,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,b61f593324d037f9e17f99d7c41ec716a60147ec3b59a111de4a884b240b18d0,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,41560,5000,0.033516129032258063,35975,4451,0.035975,0.89019999999999999,549,0.10979999999999999,556,0.11119999999999999,7,0.0014,4444,0.88880000000000003,43.779960000000059,39,59.700000000000003,182.95700000000127,1069.2,69.638120000000157,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d44b7c0d6044d0453784f7c8828ebe62fbcae24d1d452637b73032e03340ff2b,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,41516,5000,0.033480645161290325,35820,4436,0.035819999999999998,0.88719999999999999,564,0.1128,567,0.1134,3,0.00059999999999999995,4433,0.88660000000000005,52.875700000000009,40.200000000000003,80.935000000000144,295.5360000000008,3526.5999999999999,84.265280000000288,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,90867a7e1d624c4d01b875e321a1ed55c32203e70b0cccfd9545684bf1591600,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,41490,5000,0.033459677419354836,35749,4429,0.035749000000000003,0.88580000000000003,571,0.1142,573,0.11459999999999999,2,0.00040000000000000002,4427,0.88539999999999996,38.167159999999846,33,52.200000000000003,109.11300000000028,835.39999999999998,60.985080000000075,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,adfe3b93ef9abd0dcbb102414a5d4323ba4d449ac208a8e59cc11e50a3a0a4f9,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,6,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,41512,5000,0.033477419354838708,30964,4395,0.030963999999999998,0.879,605,0.121,568,0.11360000000000001,4,0.00080000000000000004,4432,0.88639999999999997,53.401280000000085,41.200000000000003,80.605000000000004,263.1400000000009,15224.200000000001,82.559600000000003,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,2105308acaed85b9966febe2f24e99c0dd1bf977d7421542880f1c9589c964a3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,46476,5000,0.037480645161290321,43993,4978,0.043992999999999997,0.99560000000000004,22,0.0044000000000000003,25,0.0050000000000000001,3,0.00059999999999999995,4975,0.995,42.487879999999969,38.399999999999999,56.399999999999999,176.91000000000022,1133.9000000000001,65.813499999999962,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,8d4d277fc794b155b805756696de9af84d42463682629b25648f9db129e7cc40,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,46446,5000,0.037456451612903223,9748,4288,0.0097479999999999997,0.85760000000000003,712,0.1424,27,0.0054000000000000003,1,0.00020000000000000001,4973,0.99460000000000004,49.495959999999997,39.399999999999999,73.40500000000003,257.52800000000059,7162.6999999999998,77.684900000000127,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,66bc7ca1b289dd341f89225c8ecfc3bc14b238701c3428351c03b99b4a243020,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,46458,5000,0.037466129032258065,43898,4966,0.043898,0.99319999999999997,34,0.0067999999999999996,37,0.0074000000000000003,3,0.00059999999999999995,4963,0.99260000000000004,38.552539999999937,36.700000000000003,52.405000000000015,107.70500000000011,1130.9000000000001,61.202460000000066,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e2bdca0706659311629f8021caae3aa6a303569bfcf2e88eb18ae2aacfacec80,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,ONE_BEFORE_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,46404,5000,0.037422580645161289,43866,4968,0.043866000000000002,0.99360000000000004,32,0.0064000000000000003,37,0.0074000000000000003,5,0.001,4963,0.99260000000000004,36.522340000000078,31.350000000000001,50.399999999999999,90.742000000000928,829.39999999999998,57.728999999999814,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,18c5a6db5aa2d9613236f557259949500dbb4010ca75c6261e928280978792d3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,ON_SEGMENT_BOUNDARY,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,46402,5000,0.037420967741935485,43868,4969,0.043867999999999997,0.99380000000000002,31,0.0061999999999999998,35,0.0070000000000000001,4,0.00080000000000000004,4965,0.99299999999999999,50.775499999999958,40,87.799999999999997,264.10900000000021,2696.5,78.792179999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,53c8813eb0bad878c66c9df9eca8f816cd2b3aebcaa74885cdbde241515bdbb3,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,7,UNIFORM_RANDOM,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,46406,5000,0.037424193548387094,37644,4842,0.037643999999999997,0.96840000000000004,158,0.031600000000000003,38,0.0076,0,0,4962,0.99239999999999995,46.544659999999951,39.799999999999997,69.90500000000003,191.55200000000113,1616.9000000000001,72.303759999999926,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,eb1f62eef25d946ebac78ddb5d4161c33934cc17a017e35fb5ebc141a662aee6,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,FRAME_START,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,51372,5000,0.041429032258064519,49027,4999,0.049027000000000001,0.99980000000000002,1,0.00020000000000000001,7,0.0014,6,0.0011999999999999999,4993,0.99860000000000004,36.822799999999951,32.950000000000003,50.505000000000017,84.904000000000096,618.70000000000005,60.361440000000059,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,e17b8b89a248d6c2664cdfd155fecf226f3ee47f7a11d20d6bdebf462c86fd21,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,FRAME_END,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,51358,5000,0.041417741935483872,9769,4288,0.0097689999999999999,0.85760000000000003,712,0.1424,6,0.0011999999999999999,6,0.0011999999999999999,4994,0.99880000000000002,49.001919999999906,39.700000000000003,73.400000000000006,326.539000000003,2369.9000000000001,77.915779999999828,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,53b287dc0b46165364be4b429b44a75bc37e720650893957826b37d20f521780,WORKTREE
bch.s2.impairment.result.v1,S2_07,BURST,BCH-B200,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,200,248,0.80645161290322576,5.2999999999999998,4.3657831483776492,2,0,0,NONE,0,0,1,UNIFORM_RANDOM,AWGN,8,SEGMENT_INTERIOR,POST_HARD_DECISION_BIT_FLIP,1,5000,1000000,51372,5000,0.041429032258064519,49026,5000,0.049026,1,0,0,4,0.00080000000000000004,4,0.00080000000000000004,4996,0.99919999999999998,45.490919999999889,39,69.915000000000063,201.09100000000419,1984.0999999999999,70.314879999999988,0,0,0,FIXED_FRAMES_REACHED,0,0,0,1,d965e0b955d9270b1cfbae1642dd1ecad13f71c582b75afcea98daeb84b22c64,WORKTREE
