path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/results/formal/points/bch_s300_10/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_10/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_11/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_11/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_12/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_12/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_13/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_13/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_14/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_14/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_15/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_15/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_16/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_16/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_17/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_17/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_18/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_18/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_19/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_19/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_20/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/points/bch_s300_20/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoint_audit.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_b200_high.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_b200_low.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_b200_mid.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_b300_high.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_b300_low.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_b300_mid.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_s200_high.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_s200_low.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_s200_mid.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_s300_high.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_s300_low.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/checkpoints/bch_s300_mid.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/formal_trial_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/bch_b200/bad_seed/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/bch_b300/bad_seed/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/bch_s200/bad_seed/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/bch_s300/bad_seed/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/caseName_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/configHash_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/ebn0Db_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/globalSeed_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/noisePolicyVersion_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative/overlap_summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/negative_test_results.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b200_high/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b200_high/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b200_low/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b200_low/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b200_mid/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b200_mid/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b300_high/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b300_high/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b300_low/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b300_low/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b300_mid/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_b300_mid/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s200_high/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s200_high/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s200_low/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s200_low/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s200_mid/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s200_mid/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s300_high/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s300_high/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s300_low/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s300_low/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s300_mid/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/points/bch_s300_mid/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/continuous/frame_detail.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/continuous/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/continuous/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/partial/frame_detail.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/partial/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/partial/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/resumed/frame_detail.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/resumed/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/resumed/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b200/state.json,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b300/continuous/frame_detail.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/formal_trial/resume/bch_b300/continuous/progress.jsonl,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
