schemaVersion,runId,experimentName,channelType,channelProfileId,caseName,organization,decoderType,payloadLength,encodedLength,frameRate,sourcePayloadEbN0Db,snrDb,noiseSigma,noiseVariance,rawTaps,normalizedTaps,delays,channelEnergy,equalizerType,receiverKnowsChannel,equalizerMethod,equalizerSetupTimeUs,processedFrames,processedPayloadBits,preEqualizationHardBitErrors,preEqualizationHardFrameErrors,postEqualizationHardBitErrors,postEqualizationHardFrameErrors,decodedBitErrors,decodedFrameErrors,BER,FER,trueSuccessFrames,trueSuccessRate,reportedSuccessFrames,reportedSuccessRate,miscorrectedFrames,miscorrectionRate,decoderFailureFrames,decoderFailureRate,preEqualizationHardBER,postEqualizationHardBER,avgEqualizationTimeUs,p50EqualizationTimeUs,p95EqualizationTimeUs,p99EqualizationTimeUs,maxEqualizationTimeUs,avgDecodeTimeUs,p50DecodeTimeUs,p95DecodeTimeUs,p99DecodeTimeUs,maxDecodeTimeUs,avgTotalReceiverTimeUs,minFrames,targetFrameErrors,maxFrames,stopReason,checkpointCount,resumeCount,shardIndex,shardCount,configHash,gitCommit,ferCiLower95,ferCiUpper95,ferUpper95RuleOfThree
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8,6.8605664769316324,0.32096426204481454,0.10301805750997238,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,86.599999999999994,5000,1500000,262030,5000,26566,4932,1963,210,0.0013086666666666667,0.042000000000000003,4790,0.95799999999999996,4790,0.95799999999999996,0,0,210,0.042000000000000003,0.13437435897435898,0.013623589743589744,11.356680000000003,10.6,12.699999999999999,19.502000000000045,135.40000000000001,73.474440000000129,67.400000000000006,105.90500000000003,208.54500000000098,598,92.77097999999998,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,3083e53dcc722b9126eb42deb6f36a8c5fda2eb075b7054b6bae0a588f80157d,WORKTREE,0.036782686294686007,0.047920528686986333,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8.1999999999999993,7.0605664769316316,0.31365822346680722,0.098381481148353558,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.400000000000006,7319,2195700,381891,7319,34874,7193,1829,200,0.0008329917566152024,0.027326137450471376,7119,0.97267386254952859,7119,0.97267386254952859,0,0,200,0.027326137450471376,0.1337898199627944,0.012217586121124856,11.32262604180908,10.6,12.699999999999999,19.68199999999997,266.30000000000001,68.576280912693065,63.799999999999997,96.900000000000006,148.18199999999996,819.10000000000002,87.482880174887285,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,124bcaab32ac097d765964c361dd250582f97da58b376e43e78648e1f15113a0,WORKTREE,0.023831814076595261,0.031316376839684759,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8.4000000000000004,7.2605664769316327,0.30651849063063924,0.093953585098485282,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,198.59999999999999,11905,3571500,617986,11905,51234,11596,1831,200,0.00051266974660506791,0.016799664006719867,11705,0.98320033599328016,11705,0.98320033599328016,0,0,200,0.016799664006719867,0.13310201488277926,0.01103479468872161,11.307954640906647,10.5,12.6,21.595999999999915,427.30000000000001,67.005535489289954,62,96.099999999999994,166.97999999999956,598.60000000000002,86.019428811423921,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,6,0,0,1,aa897e0b895e5124b2215036a732d1158d86dc7938a9aef525d5c08878caa1d8,WORKTREE,0.01464201482711369,0.019269046984996933,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8.5999999999999996,7.460566476931632,0.2995412779554556,0.089724977199187525,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,78.900000000000006,19451,5835300,1000455,19451,75125,18713,1848,200,0.00031669322913989,0.010282247699347078,19251,0.98971775230065295,19251,0.98971775230065295,0,0,200,0.010282247699347078,0.13188366823141384,0.0099032545950442207,11.918646856202471,10.699999999999999,12.9,27.649999999999999,589.39999999999998,69.25037787260257,63.899999999999999,102.5,177.39999999999998,939.89999999999998,89.692195773995977,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,10,0,0,1,78b260d7128d774e9198cdddf4437685bcbebd140ef60477415e5f19d7277ebc,WORKTREE,0.0089581151843779079,0.011799774807966141,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,8.8000000000000007,7.6605664769316331,0.29272288603074148,0.085686688006166453,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,69.900000000000006,28864,8659200,1477709,28864,100837,27378,1835,200,0.00021191334072431634,0.006929046563192905,28664,0.99307095343680707,28664,0.99307095343680707,0,0,200,0.006929046563192905,0.13127069830575927,0.0089577470293933717,11.739111003325736,10.699999999999999,12.9,25.300000000000001,427.39999999999998,67.510587583148279,62.799999999999997,98.799999999999997,159.63699999999989,1436,87.705120565410255,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,15,0,0,1,72036845dc556a8c07bc39a353fea4785ce2ac27f797455abbcd4b0f08f0f1c6,WORKTREE,0.0060355101413565315,0.0079538094063749676,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,9,7.8605664769316324,0.28605969965484629,0.081830151766620868,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,81.5,50000,15000000,2548350,50000,156787,46582,1785,198,0.00011900000000000001,0.00396,49802,0.99604000000000004,49802,0.99604000000000004,0,0,198,0.00396,0.13068461538461537,0.0080403589743589746,12.630076000000148,11.9,15.1,37.200000000000003,1009.2,72.340980000000471,66.599999999999994,107.09999999999999,198.90000000000001,2378.3000000000002,94.760496000000316,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,61b949fd206d79cab7e30ca38fe9535d5656c7d16456ee5a06ae76d2c8b3c70d,WORKTREE,0.0034463215626285388,0.0045498932711852324,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,9.1999999999999993,8.0605664769316316,0.27954818591815589,0.078147188250131852,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,79.700000000000003,50000,15000000,2534358,50000,141655,45520,1171,127,7.8066666666666662e-05,0.0025400000000000002,49873,0.99746000000000001,49873,0.99746000000000001,0,0,127,0.0025400000000000002,0.12996707692307694,0.007264358974358974,12.306470000000648,11.800000000000001,13.4,31.600000000000001,2071.3000000000002,68.716716000000019,64.099999999999994,100.8,178.30200000000042,1712.9000000000001,90.31042000000032,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,1f3dd4e0462a828412f9d8ec6e719ce1870f74434592750e5fad35c969e832ac,WORKTREE,0.0021353892432223543,0.0030210437686899894,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,9.4000000000000004,8.2605664769316327,0.27318489232989696,0.074629985397297385,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,114.09999999999999,50000,15000000,2522652,50000,125130,43915,696,74,4.6400000000000003e-05,0.00148,49926,0.99851999999999996,49926,0.99851999999999996,0,0,74,0.00148,0.12936676923076923,0.006416923076923077,12.240164000000821,11.6,13.1,30.701000000000203,1053.3,66.354804000000215,61.799999999999997,96.400000000000006,170.1010000000002,2051.3000000000002,87.788052000000164,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,90dc5a5296c5ed2fede7574405acdbfb9777207fd426cbda03a1f434108cb1e8,WORKTREE,0.0011791860041007554,0.0018574098731527757,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,9.5999999999999996,8.460566476931632,0.26696644498758088,0.071271082749307033,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,87.799999999999997,50000,15000000,2510582,50000,111728,42431,358,39,2.3866666666666666e-05,0.00077999999999999999,49961,0.99922,49961,0.99922,0,0,39,0.00077999999999999999,0.12874779487179489,0.0057296410256410255,11.791398000000649,10.800000000000001,12.9,26.899999999999999,575.39999999999998,62.360569999999555,57.700000000000003,90.099999999999994,148.30300000000062,1325.8,82.729053999999877,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,be802776d04bcc89a0853f886932e304d35f922cb4a256f91eaa558f386eab0c,WORKTREE,0.00057066992594274478,0.0010660335038945893,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,9.8000000000000007,8.6605664769316331,0.26088954678811582,0.068063355623308466,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,99.200000000000003,50000,15000000,2501397,50000,99074,40658,214,24,1.4266666666666667e-05,0.00048000000000000001,49976,0.99951999999999996,49976,0.99951999999999996,0,0,24,0.00048000000000000001,0.12827676923076922,0.005080717948717949,11.934640000000556,11.1,13,27.100000000000001,677.60000000000002,61.733926000000118,57.200000000000003,88.799999999999997,141.40200000000041,1539.9000000000001,82.396842000000248,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,a2d18d9f86dfaa4d8610a6a8867a35ad15a3b8703ac5846678a6ca3853b3ce3d,WORKTREE,0.00032259403287430597,0.00071415549092751539,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,390,0.76923076923076927,10,8.8605664769316324,0.2549509756796392,0.064999999999999988,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,80.400000000000006,50000,15000000,2491651,50000,87942,38737,63,7,4.1999999999999996e-06,0.00013999999999999999,49993,0.99985999999999997,49993,0.99985999999999997,0,0,7,0.00013999999999999999,0.12777697435897437,0.0045098461538461542,12.351362000000256,11.699999999999999,13.4,31.899999999999999,1413.4000000000001,64.423048000000321,59.399999999999999,93.599999999999994,174.2020000000004,2193.4000000000001,88.736121999999739,5000,200,50000,MAX_FRAMES_REACHED,26,0,0,1,6a59b124efd39b86052a11161df0ec2aceac9a818643dc1a1e70f088e1558d6c,WORKTREE,6.781887437968768e-05,0.00028898288924855225,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6,4.4771165561694346,0.4223078694947327,0.17834393663718021,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,72.5,5000,1500000,318261,5000,77063,5000,36424,2801,0.024282666666666668,0.56020000000000003,2199,0.43980000000000002,2199,0.43980000000000002,0,0,2801,0.56020000000000003,0.14941830985915494,0.036179812206572771,13.205060000000307,11.699999999999999,18.100000000000001,35.401000000000018,271.80000000000001,144.58456000000069,126.5,224.10500000000002,436.12900000000064,2713.9000000000001,168.22097999999974,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,cc6ced833bba22cd77f13e1c5dc9dcbf5f77400c1a404ef82a6c391e5c017a20,WORKTREE,0.54640076868835841,0.57390679999745686,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6.2000000000000002,4.6771165561694348,0.41269496877280176,0.17031713725038383,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,95.099999999999994,5000,1500000,314875,5000,71909,5000,29886,2332,0.019924000000000001,0.46639999999999998,2668,0.53359999999999996,2668,0.53359999999999996,0,0,2332,0.46639999999999998,0.14782863849765257,0.033760093896713618,12.947360000000575,11.5,14.1,26.5,765.20000000000005,129.65768000000023,121.7,175,295.32600000000059,1791.2,151.61513999999994,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,0f2996d96088ecc4490dc252373ab09940a8a9b0fe99fe318060491d24d9c2a5,WORKTREE,0.4526033692801345,0.4802482202905734,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6.4000000000000004,4.877116556169435,0.40330088438597789,0.16265160334651191,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,82.5,5000,1500000,312355,5000,66625,5000,22712,1817,0.015141333333333333,0.3634,3183,0.63660000000000005,3183,0.63660000000000005,0,0,1817,0.3634,0.14664553990610329,0.031279342723004692,12.542260000000363,11.5,13.9,20.501000000000023,448.39999999999998,127.26435999999966,121.2,167.61000000000001,286.40500000000009,637,148.55160000000001,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,e57daa81c241ab94fa1943397fede182d6ff215527190f77bbca7deb3d64a33d,WORKTREE,0.35017777151240592,0.37683196465898372,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6.5999999999999996,5.0771165561694342,0.39412063546637377,0.15533107530041826,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,102.7,5000,1500000,308205,5000,61732,5000,17027,1402,0.011351333333333333,0.28039999999999998,3598,0.71960000000000002,3598,0.71960000000000002,0,0,1402,0.28039999999999998,0.14469718309859156,0.028982159624413147,12.640520000000224,11.5,14.1,29.600000000000001,156.09999999999999,126.73433999999985,119.7,179.30500000000004,313.30300000000011,1089.2,148.55621999999968,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8033a4d1d53bcddf02638ee9c8445d17247c1fdc34721d0caa10972f46772903,WORKTREE,0.26812141391188637,0.29301576078238278,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,6.7999999999999998,5.2771165561694344,0.38514935452449722,0.14834002529063683,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,124,5000,1500000,305688,5000,57286,5000,12490,1042,0.0083266666666666662,0.2084,3958,0.79159999999999997,3958,0.79159999999999997,0,0,1042,0.2084,0.14351549295774649,0.026894835680751173,12.837160000000246,11.6,14.199999999999999,28.404000000000085,428.69999999999999,124.33420000000042,119.3,169.72500000000008,293.64400000000097,865.10000000000002,147.21093999999977,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,986b179c1b18023cc3f2a2e49775ee61302f5ff9e8fe939b874968ceb9c4c614,WORKTREE,0.19736786463648981,0.21987985913786756,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,7,5.4771165561694346,0.37638228486844394,0.14166362436279048,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,75.400000000000006,5000,1500000,303581,5000,52536,4999,8081,682,0.0053873333333333334,0.13639999999999999,4318,0.86360000000000003,4318,0.86360000000000003,0,0,682,0.13639999999999999,0.14252629107981221,0.024664788732394367,12.489340000000386,11.5,13.800000000000001,23.502000000000045,376.39999999999998,116.48278000000008,112.7,155.31000000000006,278.01000000000022,673.10000000000002,137.5145599999999,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,8bedf5f133f4cb0caa1fada9818e7c07725cfb112806f0c084a85512bb6e1e9c,WORKTREE,0.12716549367215341,0.14619277918229218,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,7.2000000000000002,5.6771165561694348,0.36781477808183638,0.13528771097539055,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,83.700000000000003,5000,1500000,300669,5000,49286,4999,6123,525,0.0040819999999999997,0.105,4475,0.89500000000000002,4475,0.89500000000000002,0,0,525,0.105,0.14115915492957745,0.023138967136150233,13.421580000000182,11.699999999999999,14.4,36.107000000000156,1496.9000000000001,121.38781999999973,113.75,175.51500000000004,335.82100000000048,998.5,144.57890000000017,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,44e5a7888b075fa3f1fae989d30997789e2ac38e2de95b0e55fe33cc450475a2,WORKTREE,0.096804021941701401,0.11380246259489374,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,7.4000000000000004,5.877116556169435,0.35944229155917201,0.12919876096130883,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,99.700000000000003,5000,1500000,298588,5000,44668,4994,3802,329,0.0025346666666666668,0.065799999999999997,4671,0.93420000000000003,4671,0.93420000000000003,0,0,329,0.065799999999999997,0.14018215962441313,0.020970892018779344,12.40346000000031,11.5,13.9,22.105000000000111,481.30000000000001,110.51026000000054,106.2,152.59999999999999,257.50100000000003,719,134.24228000000033,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,a0ee69d3501b4aca458350e9dabecc482278d7677b5cee3c2500b598ae9675b7,WORKTREE,0.059255689207031219,0.07301098316205637,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,7.5999999999999996,6.0771165561694342,0.35126038609727356,0.1233838588412057,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,85.200000000000003,5000,1500000,295538,5000,41122,4998,2390,206,0.0015933333333333333,0.041200000000000001,4794,0.95879999999999999,4794,0.95879999999999999,0,0,206,0.041200000000000001,0.13875023474178405,0.019306103286384976,12.731160000000331,11.5,14,29.304000000000091,431,108.82287999999996,102.95,154.40000000000001,265.60900000000021,730.5,130.60356000000024,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,3,0,0,1,86a24fe7b1d1677ea485e3d3e1f11c13c7602d54e0d97a71e3aa4c58f69be93c,WORKTREE,0.036034046932509778,0.047070396372274656,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,7.7999999999999998,6.2771165561694344,0.34326472354156468,0.11783067042806682,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,111,7699,2309700,451043,7699,58007,7688,2265,200,0.00098064683725159114,0.025977399662293805,7499,0.97402260033770616,7499,0.97402260033770616,0,0,200,0.025977399662293805,0.13752258539765239,0.017686279603411698,12.912625016235674,11.6,14.1,31.399999999999999,480.89999999999998,108.02514612287275,100.09999999999999,157.80999999999997,287.65799999999865,910.60000000000002,130.41671645668262,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,4,0,0,1,f15f2908ea31ca7e8523378d55d6547c75cdb168a4a5b1caab07f99d14b6eb15,WORKTREE,0.022653678809521162,0.029773917030225264,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,8,6.4771165561694346,0.33545106448592332,0.11252741666473907,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,78.299999999999997,12375,3712500,718182,12375,84656,12339,2246,200,0.00060498316498316495,0.016161616161616162,12175,0.98383838383838385,12175,0.98383838383838385,0,0,200,0.016161616161616162,0.13623218096457534,0.016058424621804904,12.729397979797755,11.5,13.899999999999999,25.578000000000067,649.10000000000002,101.79486060606084,94.900000000000006,144.40000000000001,247.55200000000002,1041.2,127.58255353535337,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,7,0,0,1,c404aafe55850693dd5d1a4ff507ddb0455bbc5a770afff4bbb00eb8865006af,WORKTREE,0.014085368083207052,0.018538158129977628,
bch.s2.multipath.result.v1,bch-s2-seed2026072401,fixed_multipath_mmse,FIXED_MULTIPATH_MMSE,fixed_1_065_035_d0_1_3,BCH-B300-426,WHOLE_BLOCK_SHORTENED,BERLEKAMP_MASSEY_CHIEN,300,426,0.70422535211267601,8.1999999999999993,6.6771165561694339,0.32781526602489219,0.10746284863897083,1;0.65;0.35,0.80451798670912955;0.52293669136093424;0.28158129534819532,0;1;3,0.99999999999999989,KNOWN_CHANNEL_LINEAR_MMSE,1,BANDED_CHOLESKY_NORMAL_EQUATIONS,83,23577,7073100,1357707,23577,146944,23452,2271,200,0.00032107562454934896,0.0084828434491241462,23377,0.9915171565508758,23377,0.9915171565508758,0,0,200,0.0084828434491241462,0.13517859073685443,0.014630316288592706,12.892891377189034,11.6,14.199999999999999,30.5,533.89999999999998,101.08593544556142,94.299999999999997,147.22000000000006,237.47200000000049,808.89999999999998,123.0892861687238,5000,200,50000,TARGET_FRAME_ERRORS_REACHED,12,0,0,1,13bbd974b29184a2b220f773c5908739b38fbd72c525d70b11392c6e6cc855cb,WORKTREE,0.0073896309280278693,0.0097361980855772603,
